,Season,Conference,Tm,Actual Season Rk,Actual Win Ratio,Predicted Win Ratio (from previous),Constant,Win Ratio Coefficient
398,2012-2013,Western,LAL,10,0.548780488,1.1649736737404053,,
399,2012-2013,Western,MEM,6,0.682926829,1.06904330637195,,
400,2012-2013,Eastern,MIA,2,0.804878049,1.3953615361818592,,
401,2012-2013,Eastern,MIL,18,0.463414634,1.0251073875609509,,
402,2012-2013,Western,MIN,19,0.37804878,0.938234238876944,,
403,2012-2013,Eastern,NOH,23,0.329268293,1.0246119112164254,,
404,2012-2013,Eastern,NYK,7,0.658536585,1.1409130380319803,,
405,2012-2013,Western,OKC,1,0.731707317,1.3911979457071666,,
406,2012-2013,Eastern,ORL,29,0.243902439,0.7445910011024207,,
407,2012-2013,Eastern,PHI,24,0.414634146,0.9734986193163564,,
408,2012-2013,Western,PHO,28,0.304878049,0.8844173900414205,,
409,2012-2013,Western,POR,21,0.402439024,1.0036822339904252,,
410,2012-2013,Western,SAC,25,0.341463415,0.917748400106222,,
411,2012-2013,Western,SAS,3,0.707317073,1.1752179768450857,,
412,2012-2013,Eastern,TOR,20,0.414634146,0.9411203000048058,,
413,2012-2013,Western,UTA,13,0.524390244,1.1622229655207765,,
414,2012-2013,Eastern,WAS,22,0.353658537,0.7495983249164703,,
415,2013-2014,Eastern,ATL,16,0.463414634,0.48247641438842037,,
416,2013-2014,Eastern,BOS,25,0.304878049,0.23980309343290854,,
417,2013-2014,Eastern,BRK,20,0.536585366,0.3780067621467558,,
418,2013-2014,Eastern,CHA,17,0.524390244,0.3997207591733121,,
419,2013-2014,Eastern,CHI,14,0.585365854,0.45150559770839893,,
420,2013-2014,Eastern,CLE,23,0.402439024,0.3502191466206089,,
421,2013-2014,Western,DAL,11,0.597560976,0.7612855415371379,,
422,2013-2014,Western,DEN,18,0.43902439,0.36000954625909043,,
423,2013-2014,Eastern,DET,24,0.353658537,0.538553868834495,,
424,2013-2014,Western,GSW,4,0.62195122,0.5909715364688993,,
425,2013-2014,Western,HOU,5,0.658536585,0.6987894597655688,,
426,2013-2014,Eastern,IND,8,0.682926829,0.4047345551020623,,
427,2013-2014,Western,LAC,2,0.695121951,0.7259871915582291,,
428,2013-2014,Western,LAL,26,0.329268293,0.19019109618361071,,
429,2013-2014,Western,MEM,13,0.609756098,0.5121735880530505,,
430,2013-2014,Eastern,MIA,7,0.658536585,0.7285300535689156,,
431,2013-2014,Eastern,MIL,29,0.182926829,0.06766274496520483,,
432,2013-2014,Western,MIN,9,0.487804878,0.5725743675837695,,
433,2013-2014,Western,NOP,21,0.414634146,0.4751117373406621,,
434,2013-2014,Eastern,NYK,19,0.451219512,0.4902613949260957,,
435,2013-2014,Western,OKC,3,0.719512195,0.730299834252882,,
436,2013-2014,Eastern,ORL,27,0.280487805,0.3533641932987116,,
437,2013-2014,Eastern,PHI,30,0.231707317,0.11301736740020185,,
438,2013-2014,Western,PHO,10,0.585365854,0.6398158906991115,,
439,2013-2014,Western,POR,6,0.658536585,0.6873552884838681,,
440,2013-2014,Western,SAC,22,0.341463415,0.2774513318238749,,
441,2013-2014,Western,SAS,1,0.756097561,0.6944466258313204,,
442,2013-2014,Eastern,TOR,12,0.585365854,0.540146731875707,,
443,2013-2014,Western,UTA,28,0.304878049,0.3712395867792813,,
444,2013-2014,Eastern,WAS,15,0.536585366,0.49778020051796046,,
445,2014-2015,Eastern,ATL,4,0.731707317,0.6413848425593405,,
446,2014-2015,Eastern,BOS,19,0.487804878,0.22388240672429463,,
447,2014-2015,Eastern,BRK,24,0.463414634,0.3663476626957445,,
448,2014-2015,Eastern,CHI,10,0.609756098,0.6261320074189306,,
449,2014-2015,Eastern,CHO,25,0.402439024,0.23318758331719927,,
450,2014-2015,Eastern,CLE,6,0.646341463,0.5883711254246381,,
451,2014-2015,Western,DAL,9,0.609756098,0.5370171426639446,,
452,2014-2015,Western,DEN,22,0.365853659,0.18436610945653975,,
453,2014-2015,Eastern,DET,20,0.390243902,0.36768061065772073,,
454,2014-2015,Western,GSW,1,0.817073171,0.8095151646522051,,
455,2014-2015,Western,HOU,7,0.682926829,0.4686721324802467,,
456,2014-2015,Eastern,IND,17,0.463414634,0.32020647657331874,,
457,2014-2015,Western,LAC,2,0.682926829,0.7412831441520579,,
458,2014-2015,Western,LAL,27,0.256097561,0.27839572516972033,,
459,2014-2015,Western,MEM,8,0.670731707,0.5244516517549183,,
460,2014-2015,Eastern,MIA,21,0.451219512,0.23793765417092996,,
461,2014-2015,Eastern,MIL,16,0.5,0.36362201178728776,,
462,2014-2015,Western,MIN,28,0.195121951,0.021650047953652114,,
463,2014-2015,Western,NOP,13,0.548780488,0.5939549348848651,,
464,2014-2015,Eastern,NYK,30,0.207317073,-0.2502629500010944,,
465,2014-2015,Western,OKC,11,0.548780488,0.3734051210146997,,
466,2014-2015,Eastern,ORL,26,0.304878049,0.28070199732295753,,
467,2014-2015,Eastern,PHI,29,0.219512195,-0.22320826948946967,,
468,2014-2015,Western,PHO,18,0.475609756,0.4815086013053677,,
469,2014-2015,Western,POR,5,0.62195122,0.5048806932241522,,
470,2014-2015,Western,SAC,23,0.353658537,0.35165866066110874,,
471,2014-2015,Western,SAS,3,0.670731707,0.6473933714033335,,
472,2014-2015,Eastern,TOR,12,0.597560976,0.7139868913538262,,
473,2014-2015,Western,UTA,14,0.463414634,0.48965284536190296,,
474,2014-2015,Eastern,WAS,15,0.56097561,0.42560809212847417,,
475,2015-2016,Eastern,ATL,7,0.585365854,0.4844138698115865,,
476,2015-2016,Eastern,BOS,8,0.585365854,0.505985146870197,,
477,2015-2016,Eastern,BRK,28,0.256097561,0.2614028510592645,,
478,2015-2016,Eastern,CHI,18,0.512195122,0.3949857196928813,,
479,2015-2016,Eastern,CHO,9,0.585365854,0.4915587334620266,,
480,2015-2016,Eastern,CLE,4,0.695121951,0.5658822097202707,,
481,2015-2016,Western,DAL,16,0.512195122,0.41496343872698294,,
482,2015-2016,Western,DEN,23,0.402439024,0.38126802527635895,,
483,2015-2016,Eastern,DET,14,0.536585366,0.44229581122449957,,
484,2015-2016,Western,GSW,1,0.890243902,0.7263755430819567,,
485,2015-2016,Western,HOU,15,0.5,0.48332653046330426,,
486,2015-2016,Eastern,IND,11,0.548780488,0.46993479219198503,,
487,2015-2016,Western,LAC,5,0.646341463,0.52537326757869,,
488,2015-2016,Western,LAL,29,0.207317073,0.22955579086827338,,
489,2015-2016,Western,MEM,20,0.512195122,0.3201707000905007,,
490,2015-2016,Eastern,MIA,12,0.585365854,0.5328775484159888,,
491,2015-2016,Eastern,MIL,26,0.402439024,0.4744261021135551,,
492,2015-2016,Western,MIN,24,0.353658537,0.492096727282894,,
493,2015-2016,Western,NOP,25,0.365853659,0.27813242457249904,,
494,2015-2016,Eastern,NYK,22,0.390243902,0.44973617248078845,,
495,2015-2016,Western,OKC,3,0.670731707,0.6844891106881958,,
496,2015-2016,Eastern,ORL,19,0.426829268,0.40180435424336136,,
497,2015-2016,Eastern,PHI,30,0.12195122,0.21031829301570634,,
498,2015-2016,Western,PHO,27,0.280487805,0.2231844488794013,,
499,2015-2016,Western,POR,13,0.536585366,0.522983291805572,,
500,2015-2016,Western,SAC,21,0.402439024,0.4996734856355583,,
501,2015-2016,Western,SAS,2,0.817073171,0.6428779130238154,,
502,2015-2016,Eastern,TOR,6,0.682926829,0.6024126596990973,,
503,2015-2016,Western,UTA,10,0.487804878,0.4454658114048005,,
504,2015-2016,Eastern,WAS,17,0.5,0.40669844904541147,,
505,2016-2017,Eastern,ATL,20,0.524390244,0.45729580059101516,,
506,2016-2017,Eastern,BOS,8,0.646341463,0.7173352430148338,,
507,2016-2017,Eastern,BRK,30,0.243902439,0.1636891217328434,,
508,2016-2017,Eastern,CHI,14,0.5,0.5841332087348927,,
509,2016-2017,Eastern,CHO,15,0.43902439,0.6897747092741925,,
510,2016-2017,Eastern,CLE,7,0.62195122,0.7235710271904785,,
511,2016-2017,Western,DAL,23,0.402439024,0.30834606365273814,,
512,2016-2017,Western,DEN,13,0.487804878,0.7134988009808431,,
513,2016-2017,Eastern,DET,21,0.451219512,0.5444167813537526,,
514,2016-2017,Western,GSW,1,0.817073171,0.9981459385152786,,
515,2016-2017,Western,HOU,3,0.670731707,0.8470589015962559,,
516,2016-2017,Eastern,IND,18,0.512195122,0.7131699086567399,,
517,2016-2017,Western,LAC,4,0.62195122,0.8432005016532972,,
518,2016-2017,Western,LAL,28,0.317073171,0.3622070281824982,,
519,2016-2017,Western,MEM,11,0.524390244,0.5057578582998659,,
520,2016-2017,Eastern,MIA,12,0.5,0.6142701530045624,,
521,2016-2017,Eastern,MIL,17,0.512195122,0.6870246359770745,,
522,2016-2017,Western,MIN,19,0.37804878,0.791115484227125,,
523,2016-2017,Western,NOP,22,0.414634146,0.37845395176029384,,
524,2016-2017,Eastern,NYK,25,0.37804878,0.5809153271885102,,
525,2016-2017,Western,OKC,10,0.573170732,0.5744380536452776,,
526,2016-2017,Eastern,ORL,29,0.353658537,0.45208558413099476,,
527,2016-2017,Eastern,PHI,27,0.341463415,0.21537665813879509,,
528,2016-2017,Western,PHO,26,0.292682927,0.4731963274378881,,
529,2016-2017,Western,POR,16,0.5,0.7098201843944806,,
530,2016-2017,Western,SAC,24,0.390243902,0.3510329293328038,,
531,2016-2017,Western,SAS,2,0.743902439,0.8416740697473638,,
532,2016-2017,Eastern,TOR,6,0.62195122,0.765899540748836,,
533,2016-2017,Western,UTA,5,0.62195122,0.6533478957841263,,
534,2016-2017,Eastern,WAS,9,0.597560976,0.7543141478776229,,
535,2017-2018,Eastern,ATL,26,0.292682927,0.19675469984981755,,
536,2017-2018,Eastern,BOS,7,0.670731707,0.4285301411762629,,
537,2017-2018,Eastern,BRK,24,0.341463415,0.29997221386122414,,
538,2017-2018,Eastern,CHI,29,0.329268293,0.1997604549635909,,
539,2017-2018,Eastern,CHO,18,0.43902439,0.5281886135704427,,
540,2017-2018,Eastern,CLE,14,0.609756098,0.4102493926723607,,
541,2017-2018,Western,DAL,22,0.292682927,0.3358529129645157,,
542,2017-2018,Western,DEN,11,0.56097561,0.6447875073119147,,
543,2017-2018,Eastern,DET,19,0.475609756,0.39867896431618594,,
544,2017-2018,Western,GSW,3,0.707317073,0.623157549132178,,
545,2017-2018,Western,HOU,1,0.792682927,0.7673353114854313,,
546,2017-2018,Eastern,IND,13,0.585365854,0.637712202614658,,
547,2017-2018,Western,LAC,16,0.512195122,0.3567918208647471,,
548,2017-2018,Western,LAL,21,0.426829268,0.35790400252385607,,
549,2017-2018,Western,MEM,27,0.268292683,0.04714094735429856,,
550,2017-2018,Eastern,MIA,17,0.536585366,0.5020404337340265,,
551,2017-2018,Eastern,MIL,20,0.536585366,0.5371610498995703,,
552,2017-2018,Western,MIN,10,0.573170732,0.7979051195239978,,
553,2017-2018,Western,NOP,12,0.585365854,0.6578324081154551,,
554,2017-2018,Eastern,NYK,23,0.353658537,0.3433086209791748,,
555,2017-2018,Western,OKC,6,0.585365854,0.6623957804274692,,
556,2017-2018,Eastern,ORL,25,0.304878049,0.26259593447971147,,
557,2017-2018,Eastern,PHI,5,0.634146341,0.507656162081693,,
558,2017-2018,Western,PHO,30,0.256097561,0.03742352521216149,,
559,2017-2018,Western,POR,9,0.597560976,0.578996991784162,,
560,2017-2018,Western,SAC,28,0.329268293,0.318672485529045,,
561,2017-2018,Western,SAS,8,0.573170732,0.5201149285764298,,
562,2017-2018,Eastern,TOR,2,0.719512195,0.7663274829215343,,
563,2017-2018,Western,UTA,4,0.585365854,0.5073886152999292,,
564,2017-2018,Eastern,WAS,15,0.524390244,0.5749366894408602,,
565,2018-2019,Eastern,ATL,26,0.353658537,0.3836123768905632,,
566,2018-2019,Eastern,BOS,8,0.597560976,0.6539826033423525,,
567,2018-2019,Eastern,BRK,15,0.512195122,0.46381347889728514,,
568,2018-2019,Eastern,CHI,27,0.268292683,0.10555100832851864,,
569,2018-2019,Eastern,CHO,22,0.475609756,0.5218406459772593,,
570,2018-2019,Eastern,CLE,30,0.231707317,0.21297891422510107,,
571,2018-2019,Western,DAL,19,0.402439024,0.28148120828974055,,
572,2018-2019,Western,DEN,7,0.658536585,0.675980486905419,,
573,2018-2019,Eastern,DET,17,0.5,0.3941352183997509,,
574,2018-2019,Western,GSW,2,0.695121951,0.7346913142105557,,
575,2018-2019,Western,HOU,5,0.646341463,0.6681630624789615,,
576,2018-2019,Eastern,IND,10,0.585365854,0.5928925144738225,,
577,2018-2019,Western,LAC,13,0.585365854,0.45297870412681573,,
578,2018-2019,Western,LAL,23,0.451219512,0.31532339898529765,,
579,2018-2019,Western,MEM,24,0.402439024,0.08266392368761984,,
580,2018-2019,Eastern,MIA,16,0.475609756,0.4697546633679862,,
581,2018-2019,Eastern,MIL,1,0.731707317,0.6424782666249382,,
582,2018-2019,Western,MIN,20,0.43902439,0.517179889804949,,
583,2018-2019,Western,NOP,21,0.402439024,0.4485968671572449,,
584,2018-2019,Eastern,NYK,29,0.207317073,0.051709258738915576,,
585,2018-2019,Western,OKC,9,0.597560976,0.6042028404630905,,
586,2018-2019,Eastern,ORL,14,0.512195122,0.5304948103005385,,
587,2018-2019,Eastern,PHI,11,0.62195122,0.43534749657081157,,
588,2018-2019,Western,PHO,28,0.231707317,0.31796540923885636,,
589,2018-2019,Western,POR,6,0.646341463,0.6435111426184814,,
590,2018-2019,Western,SAC,18,0.475609756,0.5148880694470368,,
591,2018-2019,Western,SAS,12,0.585365854,0.6906765958812886,,
592,2018-2019,Eastern,TOR,3,0.707317073,0.6120330171009999,,
593,2018-2019,Western,UTA,4,0.609756098,0.5597638808547227,,
594,2018-2019,Eastern,WAS,25,0.390243902,0.36166955808500756,,
